x,y,z,string_id,sensor_id
-52.21,-77.43,145.44,129.0,2843
-52.21,-77.43,136.35,129.0,2844
-52.21,-77.43,127.26,129.0,2845
-52.21,-77.43,118.17,129.0,2846
-52.21,-77.43,109.08,129.0,2847
-52.21,-77.43,99.99,129.0,2848
-52.21,-77.43,90.9,129.0,2849
-52.21,-77.43,81.81,129.0,2850
-52.21,-77.43,72.72,129.0,2851
-52.21,-77.43,63.63,129.0,2852
-52.21,-77.43,54.54,129.0,2853
-52.21,-77.43,45.45,129.0,2854
-52.21,-77.43,36.36,129.0,2855
-52.21,-77.43,27.27,129.0,2856
-52.21,-77.43,18.18,129.0,2857
-52.21,-77.43,9.09,129.0,2858
-52.21,-77.43,0.0,129.0,2859
91.15,21.91,190.89,130.0,2860
91.15,21.91,181.8,130.0,2861
91.15,21.91,172.71,130.0,2862
91.15,21.91,163.62,130.0,2863
91.15,21.91,154.53,130.0,2864
91.15,21.91,145.44,130.0,2865
91.15,21.91,136.35,130.0,2866
91.15,21.91,127.26,130.0,2867
91.15,21.91,118.17,130.0,2868
91.15,21.91,109.08,130.0,2869
91.15,21.91,99.99,130.0,2870
91.15,21.91,90.9,130.0,2871
91.15,21.91,81.81,130.0,2872
91.15,21.91,72.72,130.0,2873
91.15,21.91,63.63,130.0,2874
91.15,21.91,54.54,130.0,2875
91.15,21.91,45.45,130.0,2876
91.15,21.91,36.36,130.0,2877
91.15,21.91,27.27,130.0,2878
91.15,21.91,18.18,130.0,2879
91.15,21.91,9.09,130.0,2880
91.15,21.91,0.0,130.0,2881
-82.32,45.59,190.89,131.0,2882
-82.32,45.59,181.8,131.0,2883
-82.32,45.59,172.71,131.0,2884
-82.32,45.59,163.62,131.0,2885
-82.32,45.59,154.53,131.0,2886
-82.32,45.59,145.44,131.0,2887
-82.32,45.59,136.35,131.0,2888
-82.32,45.59,127.26,131.0,2889
-82.32,45.59,118.17,131.0,2890
-82.32,45.59,109.08,131.0,2891
-82.32,45.59,99.99,131.0,2892
-82.32,45.59,90.9,131.0,2893
-82.32,45.59,81.81,131.0,2894
-82.32,45.59,72.72,131.0,2895
-82.32,45.59,63.63,131.0,2896
-82.32,45.59,54.54,131.0,2897
-82.32,45.59,45.45,131.0,2898
-82.32,45.59,36.36,131.0,2899
-82.32,45.59,27.27,131.0,2900
-82.32,45.59,18.18,131.0,2901
-82.32,45.59,9.09,131.0,2902
-82.32,45.59,0.0,131.0,2903
30.02,-89.56,190.89,132.0,2904
30.02,-89.56,181.8,132.0,2905
30.02,-89.56,172.71,132.0,2906
30.02,-89.56,163.62,132.0,2907
30.02,-89.56,154.53,132.0,2908
30.02,-89.56,145.44,132.0,2909
30.02,-89.56,136.35,132.0,2910
30.02,-89.56,127.26,132.0,2911
30.02,-89.56,118.17,132.0,2912
30.02,-89.56,109.08,132.0,2913
30.02,-89.56,99.99,132.0,2914
30.02,-89.56,90.9,132.0,2915
30.02,-89.56,81.81,132.0,2916
30.02,-89.56,72.72,132.0,2917
30.02,-89.56,63.63,132.0,2918
30.02,-89.56,54.54,132.0,2919
30.02,-89.56,45.45,132.0,2920
30.02,-89.56,36.36,132.0,2921
30.02,-89.56,27.27,132.0,2922
30.02,-89.56,18.18,132.0,2923
30.02,-89.56,9.09,132.0,2924
30.02,-89.56,0.0,132.0,2925
38.5,86.65,190.89,133.0,2926
38.5,86.65,181.8,133.0,2927
38.5,86.65,172.71,133.0,2928
38.5,86.65,163.62,133.0,2929
38.5,86.65,154.53,133.0,2930
38.5,86.65,145.44,133.0,2931
38.5,86.65,136.35,133.0,2932
38.5,86.65,127.26,133.0,2933
38.5,86.65,118.17,133.0,2934
38.5,86.65,109.08,133.0,2935
38.5,86.65,99.99,133.0,2936
38.5,86.65,90.9,133.0,2937
38.5,86.65,81.81,133.0,2938
38.5,86.65,72.72,133.0,2939
38.5,86.65,63.63,133.0,2940
38.5,86.65,54.54,133.0,2941
38.5,86.65,45.45,133.0,2942
38.5,86.65,36.36,133.0,2943
38.5,86.65,27.27,133.0,2944
38.5,86.65,18.18,133.0,2945
38.5,86.65,9.09,133.0,2946
38.5,86.65,0.0,133.0,2947
-87.24,-38.02,190.89,134.0,2948
-87.24,-38.02,181.8,134.0,2949
-87.24,-38.02,172.71,134.0,2950
-87.24,-38.02,163.62,134.0,2951
-87.24,-38.02,154.53,134.0,2952
-87.24,-38.02,145.44,134.0,2953
-87.24,-38.02,136.35,134.0,2954
-87.24,-38.02,127.26,134.0,2955
-87.24,-38.02,118.17,134.0,2956
-87.24,-38.02,109.08,134.0,2957
-87.24,-38.02,99.99,134.0,2958
-87.24,-38.02,90.9,134.0,2959
-87.24,-38.02,81.81,134.0,2960
-87.24,-38.02,72.72,134.0,2961
-87.24,-38.02,63.63,134.0,2962
-87.24,-38.02,54.54,134.0,2963
-87.24,-38.02,45.45,134.0,2964
-87.24,-38.02,36.36,134.0,2965
-87.24,-38.02,27.27,134.0,2966
-87.24,-38.02,18.18,134.0,2967
-87.24,-38.02,9.09,134.0,2968
-87.24,-38.02,0.0,134.0,2969
90.35,-31.01,190.89,135.0,2970
90.35,-31.01,181.8,135.0,2971
90.35,-31.01,172.71,135.0,2972
90.35,-31.01,163.62,135.0,2973
90.35,-31.01,154.53,135.0,2974
90.35,-31.01,145.44,135.0,2975
90.35,-31.01,136.35,135.0,2976
90.35,-31.01,127.26,135.0,2977
90.35,-31.01,118.17,135.0,2978
90.35,-31.01,109.08,135.0,2979
90.35,-31.01,99.99,135.0,2980
90.35,-31.01,90.9,135.0,2981
90.35,-31.01,81.81,135.0,2982
90.35,-31.01,72.72,135.0,2983
90.35,-31.01,63.63,135.0,2984
90.35,-31.01,54.54,135.0,2985
90.35,-31.01,45.45,135.0,2986
90.35,-31.01,36.36,135.0,2987
90.35,-31.01,27.27,135.0,2988
90.35,-31.01,18.18,135.0,2989
90.35,-31.01,9.09,135.0,2990
90.35,-31.01,0.0,135.0,2991
-45.84,84.21,190.89,136.0,2992
-45.84,84.21,181.8,136.0,2993
-45.84,84.21,172.71,136.0,2994
-45.84,84.21,163.62,136.0,2995
-45.84,84.21,154.53,136.0,2996
-45.84,84.21,145.44,136.0,2997
-45.84,84.21,136.35,136.0,2998
-45.84,84.21,127.26,136.0,2999
-45.84,84.21,118.17,136.0,3000
-45.84,84.21,109.08,136.0,3001
-45.84,84.21,99.99,136.0,3002
-45.84,84.21,90.9,136.0,3003
-45.84,84.21,81.81,136.0,3004
-45.84,84.21,72.72,136.0,3005
-45.84,84.21,63.63,136.0,3006
-45.84,84.21,54.54,136.0,3007
-45.84,84.21,45.45,136.0,3008
-45.84,84.21,36.36,136.0,3009
-45.84,84.21,27.27,136.0,3010
-45.84,84.21,18.18,136.0,3011
-45.84,84.21,9.09,136.0,3012
-45.84,84.21,0.0,136.0,3013
-23.16,-93.4,190.89,137.0,3014
-23.16,-93.4,181.8,137.0,3015
-23.16,-93.4,172.71,137.0,3016
-23.16,-93.4,163.62,137.0,3017
-23.16,-93.4,154.53,137.0,3018
-23.16,-93.4,145.44,137.0,3019
-23.16,-93.4,136.35,137.0,3020
-23.16,-93.4,127.26,137.0,3021
-23.16,-93.4,118.17,137.0,3022
-23.16,-93.4,109.08,137.0,3023
-23.16,-93.4,99.99,137.0,3024
-23.16,-93.4,90.9,137.0,3025
-23.16,-93.4,81.81,137.0,3026
-23.16,-93.4,72.72,137.0,3027
-23.16,-93.4,63.63,137.0,3028
-23.16,-93.4,54.54,137.0,3029
-23.16,-93.4,45.45,137.0,3030
-23.16,-93.4,36.36,137.0,3031
-23.16,-93.4,27.27,137.0,3032
-23.16,-93.4,18.18,137.0,3033
-23.16,-93.4,9.09,137.0,3034
-23.16,-93.4,0.0,137.0,3035
80.46,53.41,190.89,138.0,3036
80.46,53.41,181.8,138.0,3037
80.46,53.41,172.71,138.0,3038
80.46,53.41,163.62,138.0,3039
80.46,53.41,154.53,138.0,3040
80.46,53.41,145.44,138.0,3041
80.46,53.41,136.35,138.0,3042
80.46,53.41,127.26,138.0,3043
80.46,53.41,118.17,138.0,3044
80.46,53.41,109.08,138.0,3045
80.46,53.41,99.99,138.0,3046
80.46,53.41,90.9,138.0,3047
80.46,53.41,81.81,138.0,3048
80.46,53.41,72.72,138.0,3049
80.46,53.41,63.63,138.0,3050
80.46,53.41,54.54,138.0,3051
80.46,53.41,45.45,138.0,3052
80.46,53.41,36.36,138.0,3053
80.46,53.41,27.27,138.0,3054
80.46,53.41,18.18,138.0,3055
80.46,53.41,9.09,138.0,3056
80.46,53.41,0.0,138.0,3057
-95.75,15.02,190.89,139.0,3058
-95.75,15.02,181.8,139.0,3059
-95.75,15.02,172.71,139.0,3060
-95.75,15.02,163.62,139.0,3061
-95.75,15.02,154.53,139.0,3062
-95.75,15.02,145.44,139.0,3063
-95.75,15.02,136.35,139.0,3064
-95.75,15.02,127.26,139.0,3065
-95.75,15.02,118.17,139.0,3066
-95.75,15.02,109.08,139.0,3067
-95.75,15.02,99.99,139.0,3068
-95.75,15.02,90.9,139.0,3069
-95.75,15.02,81.81,139.0,3070
-95.75,15.02,72.72,139.0,3071
-95.75,15.02,63.63,139.0,3072
-95.75,15.02,54.54,139.0,3073
-95.75,15.02,45.45,139.0,3074
-95.75,15.02,36.36,139.0,3075
-95.75,15.02,27.27,139.0,3076
-95.75,15.02,18.18,139.0,3077
-95.75,15.02,9.09,139.0,3078
-95.75,15.02,0.0,139.0,3079
60.68,-76.02,190.89,140.0,3080
60.68,-76.02,181.8,140.0,3081
60.68,-76.02,172.71,140.0,3082
60.68,-76.02,163.62,140.0,3083
60.68,-76.02,154.53,140.0,3084
60.68,-76.02,145.44,140.0,3085
60.68,-76.02,136.35,140.0,3086
60.68,-76.02,127.26,140.0,3087
60.68,-76.02,118.17,140.0,3088
60.68,-76.02,109.08,140.0,3089
60.68,-76.02,99.99,140.0,3090
60.68,-76.02,90.9,140.0,3091
60.68,-76.02,81.81,140.0,3092
60.68,-76.02,72.72,140.0,3093
60.68,-76.02,63.63,140.0,3094
60.68,-76.02,54.54,140.0,3095
60.68,-76.02,45.45,140.0,3096
60.68,-76.02,36.36,140.0,3097
60.68,-76.02,27.27,140.0,3098
60.68,-76.02,18.18,140.0,3099
60.68,-76.02,9.09,140.0,3100
60.68,-76.02,0.0,140.0,3101
6.64,97.39,190.89,141.0,3102
6.64,97.39,181.8,141.0,3103
6.64,97.39,172.71,141.0,3104
6.64,97.39,163.62,141.0,3105
6.64,97.39,154.53,141.0,3106
6.64,97.39,145.44,141.0,3107
6.64,97.39,136.35,141.0,3108
6.64,97.39,127.26,141.0,3109
6.64,97.39,118.17,141.0,3110
6.64,97.39,109.08,141.0,3111
6.64,97.39,99.99,141.0,3112
6.64,97.39,90.9,141.0,3113
6.64,97.39,81.81,141.0,3114
6.64,97.39,72.72,141.0,3115
6.64,97.39,63.63,141.0,3116
6.64,97.39,54.54,141.0,3117
6.64,97.39,45.45,141.0,3118
6.64,97.39,36.36,141.0,3119
6.64,97.39,27.27,141.0,3120
6.64,97.39,18.18,141.0,3121
6.64,97.39,9.09,141.0,3122
6.64,97.39,0.0,141.0,3123
-70.93,-67.57,190.89,142.0,3124
-70.93,-67.57,181.8,142.0,3125
-70.93,-67.57,172.71,142.0,3126
-70.93,-67.57,163.62,142.0,3127
-70.93,-67.57,154.53,142.0,3128
-70.93,-67.57,145.44,142.0,3129
-70.93,-67.57,136.35,142.0,3130
-70.93,-67.57,127.26,142.0,3131
-70.93,-67.57,118.17,142.0,3132
-70.93,-67.57,109.08,142.0,3133
-70.93,-67.57,99.99,142.0,3134
-70.93,-67.57,90.9,142.0,3135
-70.93,-67.57,81.81,142.0,3136
-70.93,-67.57,72.72,142.0,3137
-70.93,-67.57,63.63,142.0,3138
-70.93,-67.57,54.54,142.0,3139
-70.93,-67.57,45.45,142.0,3140
-70.93,-67.57,36.36,142.0,3141
-70.93,-67.57,27.27,142.0,3142
-70.93,-67.57,18.18,142.0,3143
-70.93,-67.57,9.09,142.0,3144
-70.93,-67.57,0.0,142.0,3145
98.28,1.92,190.89,143.0,3146
98.28,1.92,181.8,143.0,3147
98.28,1.92,172.71,143.0,3148
98.28,1.92,163.62,143.0,3149
98.28,1.92,154.53,143.0,3150
98.28,1.92,145.44,143.0,3151
98.28,1.92,136.35,143.0,3152
98.28,1.92,127.26,143.0,3153
98.28,1.92,118.17,143.0,3154
98.28,1.92,109.08,143.0,3155
98.28,1.92,99.99,143.0,3156
98.28,1.92,90.9,143.0,3157
98.28,1.92,81.81,143.0,3158
98.28,1.92,72.72,143.0,3159
98.28,1.92,63.63,143.0,3160
98.28,1.92,54.54,143.0,3161
98.28,1.92,45.45,143.0,3162
98.28,1.92,36.36,143.0,3163
98.28,1.92,27.27,143.0,3164
98.28,1.92,18.18,143.0,3165
98.28,1.92,9.09,143.0,3166
98.28,1.92,0.0,143.0,3167
-74.02,65.2,190.89,144.0,3168
-74.02,65.2,181.8,144.0,3169
-74.02,65.2,172.71,144.0,3170
-74.02,65.2,163.62,144.0,3171
-74.02,65.2,154.53,144.0,3172
-74.02,65.2,145.44,144.0,3173
-74.02,65.2,136.35,144.0,3174
-74.02,65.2,127.26,144.0,3175
-74.02,65.2,118.17,144.0,3176
-74.02,65.2,109.08,144.0,3177
-74.02,65.2,99.99,144.0,3178
-74.02,65.2,90.9,144.0,3179
-74.02,65.2,81.81,144.0,3180
-74.02,65.2,72.72,144.0,3181
-74.02,65.2,63.63,144.0,3182
-74.02,65.2,54.54,144.0,3183
-74.02,65.2,45.45,144.0,3184
-74.02,65.2,36.36,144.0,3185
-74.02,65.2,27.27,144.0,3186
-74.02,65.2,18.18,144.0,3187
-74.02,65.2,9.09,144.0,3188
-74.02,65.2,0.0,144.0,3189
10.58,-98.42,190.89,145.0,3190
10.58,-98.42,181.8,145.0,3191
10.58,-98.42,172.71,145.0,3192
10.58,-98.42,163.62,145.0,3193
10.58,-98.42,154.53,145.0,3194
10.58,-98.42,145.44,145.0,3195
10.58,-98.42,136.35,145.0,3196
10.58,-98.42,127.26,145.0,3197
10.58,-98.42,118.17,145.0,3198
10.58,-98.42,109.08,145.0,3199
10.58,-98.42,99.99,145.0,3200
10.58,-98.42,90.9,145.0,3201
10.58,-98.42,81.81,145.0,3202
10.58,-98.42,72.72,145.0,3203
10.58,-98.42,63.63,145.0,3204
10.58,-98.42,54.54,145.0,3205
10.58,-98.42,45.45,145.0,3206
10.58,-98.42,36.36,145.0,3207
10.58,-98.42,27.27,145.0,3208
10.58,-98.42,18.18,145.0,3209
10.58,-98.42,9.09,145.0,3210
10.58,-98.42,0.0,145.0,3211
58.88,79.99,190.89,146.0,3212
58.88,79.99,181.8,146.0,3213
58.88,79.99,172.71,146.0,3214
58.88,79.99,163.62,146.0,3215
58.88,79.99,154.53,146.0,3216
58.88,79.99,145.44,146.0,3217
58.88,79.99,136.35,146.0,3218
58.88,79.99,127.26,146.0,3219
58.88,79.99,118.17,146.0,3220
58.88,79.99,109.08,146.0,3221
58.88,79.99,99.99,146.0,3222
58.88,79.99,90.9,146.0,3223
58.88,79.99,81.81,146.0,3224
58.88,79.99,72.72,146.0,3225
58.88,79.99,63.63,146.0,3226
58.88,79.99,54.54,146.0,3227
58.88,79.99,45.45,146.0,3228
58.88,79.99,36.36,146.0,3229
58.88,79.99,27.27,146.0,3230
58.88,79.99,18.18,146.0,3231
58.88,79.99,9.09,146.0,3232
58.88,79.99,0.0,146.0,3233
-97.78,-19.27,190.89,147.0,3234
-97.78,-19.27,181.8,147.0,3235
-97.78,-19.27,172.71,147.0,3236
-97.78,-19.27,163.62,147.0,3237
-97.78,-19.27,154.53,147.0,3238
-97.78,-19.27,145.44,147.0,3239
-97.78,-19.27,136.35,147.0,3240
-97.78,-19.27,127.26,147.0,3241
-97.78,-19.27,118.17,147.0,3242
-97.78,-19.27,109.08,147.0,3243
-97.78,-19.27,99.99,147.0,3244
-97.78,-19.27,90.9,147.0,3245
-97.78,-19.27,81.81,147.0,3246
-97.78,-19.27,72.72,147.0,3247
-97.78,-19.27,63.63,147.0,3248
-97.78,-19.27,54.54,147.0,3249
-97.78,-19.27,45.45,147.0,3250
-97.78,-19.27,36.36,147.0,3251
-97.78,-19.27,27.27,147.0,3252
-97.78,-19.27,18.18,147.0,3253
-97.78,-19.27,9.09,147.0,3254
-97.78,-19.27,0.0,147.0,3255
85.41,-52.02,190.89,148.0,3256
85.41,-52.02,181.8,148.0,3257
85.41,-52.02,172.71,148.0,3258
85.41,-52.02,163.62,148.0,3259
85.41,-52.02,154.53,148.0,3260
85.41,-52.02,145.44,148.0,3261
85.41,-52.02,136.35,148.0,3262
85.41,-52.02,127.26,148.0,3263
85.41,-52.02,118.17,148.0,3264
85.41,-52.02,109.08,148.0,3265
85.41,-52.02,99.99,148.0,3266
85.41,-52.02,90.9,148.0,3267
85.41,-52.02,81.81,148.0,3268
85.41,-52.02,72.72,148.0,3269
85.41,-52.02,63.63,148.0,3270
85.41,-52.02,54.54,148.0,3271
85.41,-52.02,45.45,148.0,3272
85.41,-52.02,36.36,148.0,3273
85.41,-52.02,27.27,148.0,3274
85.41,-52.02,18.18,148.0,3275
85.41,-52.02,9.09,148.0,3276
85.41,-52.02,0.0,148.0,3277
-27.84,96.05,190.89,149.0,3278
-27.84,96.05,181.8,149.0,3279
-27.84,96.05,172.71,149.0,3280
-27.84,96.05,163.62,149.0,3281
-27.84,96.05,154.53,149.0,3282
-27.84,96.05,145.44,149.0,3283
-27.84,96.05,136.35,149.0,3284
-27.84,96.05,127.26,149.0,3285
-27.84,96.05,118.17,149.0,3286
-27.84,96.05,109.08,149.0,3287
-27.84,96.05,99.99,149.0,3288
-27.84,96.05,90.9,149.0,3289
-27.84,96.05,81.81,149.0,3290
-27.84,96.05,72.72,149.0,3291
-27.84,96.05,63.63,149.0,3292
-27.84,96.05,54.54,149.0,3293
-27.84,96.05,45.45,149.0,3294
-27.84,96.05,36.36,149.0,3295
-27.84,96.05,27.27,149.0,3296
-27.84,96.05,18.18,149.0,3297
-27.84,96.05,9.09,149.0,3298
-27.84,96.05,0.0,149.0,3299
